Subject,color,location,Response,contigency,RT,Type,condition,Time,index,cue,reward
sub01_Yangmiao,green,right,2,con,415.2,hit,s,1403319,510,0,1
sub01_Yangmiao,red,left,1,con,468.2,hit,s,1454147,511,0,1
sub01_Yangmiao,red,right,1,inc,473.3,hit,s,1504975,512,0,1
sub01_Yangmiao,green,right,2,con,382.2,hit,s,1555803,513,0,1
sub01_Yangmiao,red,left,1,con,355.2,hit,s,1606632,514,0,1
sub01_Yangmiao,green,right,2,con,376.3,hit,s,1657460,515,0,1
sub01_Yangmiao,red,left,1,con,431.2,hit,s,1705788,516,0,1
sub01_Yangmiao,red,left,1,con,484.2,hit,s,1756617,517,0,1
sub01_Yangmiao,green,right,2,con,451.3,hit,s,1804945,518,0,1
sub01_Yangmiao,red,right,1,inc,506.4,hit,s,1853274,519,0,1
sub01_Yangmiao,green,right,2,con,515.1,hit,s,1899102,520,0,1
sub01_Yangmiao,red,left,1,con,336.1,hit,s,1949930,521,0,1
sub01_Yangmiao,red,right,1,inc,429.1,hit,s,2000759,522,0,1
sub01_Yangmiao,green,right,2,con,388.1,hit,s,2049087,523,0,1
sub01_Yangmiao,green,right,2,con,561.1,hit,s,2099915,524,0,1
sub01_Yangmiao,red,right,1,inc,546,hit,s,2145744,525,0,1
sub01_Yangmiao,red,left,1,con,457.2,hit,s,2194073,526,0,1
sub01_Yangmiao,red,left,1,con,420.1,hit,s,2237402,527,0,1
sub01_Yangmiao,green,right,2,con,587.1,hit,s,2285730,528,0,1
sub01_Yangmiao,green,left,2,inc,513.9,hit,s,2334059,529,0,1
sub01_Yangmiao,green,right,2,con,407,hit,s,2384887,530,0,1
sub01_Yangmiao,red,left,1,con,380,hit,s,2435715,531,0,1
sub01_Yangmiao,green,left,2,inc,465,hit,s,2486543,532,0,1
sub01_Yangmiao,red,left,1,con,496,hit,s,2534872,533,0,1
sub01_Yangmiao,red,left,1,con,486.9,hit,s,2583200,534,0,1
sub01_Yangmiao,green,right,2,con,339.9,hit,s,2634029,535,0,1
sub01_Yangmiao,green,right,2,con,432.9,hit,s,2684857,536,0,1
sub01_Yangmiao,green,right,2,con,382.2,hit,s,2735685,537,0,1
sub01_Yangmiao,green,right,2,con,412.9,hit,s,2784013,538,0,1
sub01_Yangmiao,red,left,1,con,409.9,hit,s,2834842,539,0,1
sub01_Yangmiao,red,left,1,con,440.8,hit,s,2873171,540,0,1
sub01_Yangmiao,red,left,1,con,421.8,hit,s,2924000,541,0,1
sub01_Yangmiao,red,left,1,con,354.7,hit,s,2974828,542,0,1
sub01_Yangmiao,red,left,1,con,345.8,hit,s,3023156,543,0,1
sub01_Yangmiao,green,right,2,con,470.8,hit,s,3073984,544,0,1
sub01_Yangmiao,red,left,1,con,389.8,hit,s,3122313,545,0,1
sub01_Yangmiao,green,left,2,inc,458.8,hit,s,3173141,546,0,1
sub01_Yangmiao,red,right,1,inc,463.7,hit,s,3213970,547,0,1
sub01_Yangmiao,green,right,2,con,484.6,hit,s,3254800,548,0,1
sub01_Yangmiao,green,right,2,con,503.6,hit,s,3298129,549,0,1
sub01_Yangmiao,green,right,2,con,844.5,hit,s,3348957,550,0,1
sub01_Yangmiao,red,left,1,con,371.6,hit,s,3397285,551,0,1
sub01_Yangmiao,red,right,1,inc,416.6,hit,s,3448114,552,0,1
sub01_Yangmiao,red,left,1,con,377.5,hit,s,3493942,553,0,1
sub01_Yangmiao,green,right,2,con,334.5,hit,s,3544771,554,0,1
sub01_Yangmiao,green,left,2,inc,491.5,hit,s,3595599,555,0,1
sub01_Yangmiao,green,right,2,con,352.5,hit,s,3646427,556,0,1
sub01_Yangmiao,green,right,2,con,407.5,hit,s,3694756,557,0,1
sub01_Yangmiao,red,left,1,con,380.5,hit,s,3745584,558,0,1
sub01_Yangmiao,green,right,2,con,403.5,hit,s,3793912,559,0,1
sub01_Yangmiao,red,left,1,con,472.5,hit,s,3844741,560,0,1
sub01_Yangmiao,red,left,1,con,437.4,hit,s,3895569,561,0,1
sub01_Yangmiao,green,left,2,inc,516.4,hit,s,3943897,562,0,1
sub01_Yangmiao,green,right,2,con,353.4,hit,s,3994726,563,0,1
sub01_Yangmiao,green,left,2,inc,478.5,hit,s,4045554,564,0,1
sub01_Yangmiao,green,right,2,con,339.4,hit,s,4096382,565,0,1
sub01_Yangmiao,red,left,1,con,530.4,hit,s,4144710,566,0,1
sub01_Yangmiao,red,left,1,con,479.4,hit,s,4195539,567,0,1
sub01_Yangmiao,green,right,2,con,334.5,hit,s,4243867,568,0,1
sub01_Yangmiao,green,right,2,con,363.4,hit,s,4294695,569,0,1
sub01_Yangmiao,green,right,2,con,384.4,hit,s,4345524,570,0,1
sub01_Yangmiao,red,left,1,con,445.4,hit,s,4396352,571,0,1
sub01_Yangmiao,green,right,2,con,356.4,hit,s,4444680,572,0,1
sub01_Yangmiao,red,left,1,con,411.3,hit,s,4483010,573,0,1
sub01_Yangmiao,red,left,1,con,368.3,hit,s,4533838,574,0,1
sub01_Yangmiao,red,left,1,con,319.3,hit,s,4582167,575,0,1
sub01_Yangmiao,green,right,2,con,402.4,hit,s,4625496,576,0,1
sub01_Yangmiao,red,left,1,con,343.2,hit,s,4676324,577,0,1
sub01_Yangmiao,green,right,2,con,350.2,hit,s,4724652,578,0,1
sub01_Yangmiao,red,right,2,inc,355.2,incorrect,s,4775481,579,0,1
sub01_Yangmiao,green,right,2,con,552.2,hit,s,4816310,580,0,1
sub01_Yangmiao,red,left,1,con,357.2,hit,s,4867138,581,0,1
sub01_Yangmiao,red,right,1,inc,458.1,hit,s,4917966,582,0,1
sub01_Yangmiao,red,left,1,con,433.2,hit,s,4966295,583,0,1
sub01_Yangmiao,green,right,2,con,514.1,hit,s,5012123,584,0,1
sub01_Yangmiao,red,left,1,con,313.1,hit,s,5060452,585,0,1
sub01_Yangmiao,red,left,1,con,294,hit,s,5111280,586,0,1
sub01_Yangmiao,green,right,2,con,523.1,hit,s,5162108,587,0,1
sub01_Yangmiao,green,right,2,con,532,hit,s,5207937,588,0,1
sub01_Yangmiao,red,left,1,con,489,hit,s,5258765,589,0,1
sub01_Yangmiao,green,right,2,con,414,hit,s,5309594,590,0,1
sub01_Yangmiao,green,right,2,con,459,hit,s,5360422,591,0,1
sub01_Yangmiao,green,right,2,con,446,hit,s,5403751,592,0,1
sub01_Yangmiao,red,right,1,inc,476.9,hit,s,5452079,593,0,1
sub01_Yangmiao,green,left,2,inc,522,hit,s,5502908,594,0,1
sub01_Yangmiao,red,left,1,con,566.9,hit,s,5543737,595,0,1
sub01_Yangmiao,green,right,2,con,355.9,hit,s,5594565,596,0,1
sub01_Yangmiao,red,left,1,con,392.9,hit,s,5645393,597,0,1
sub01_Yangmiao,red,left,1,con,351.8,hit,s,5693722,598,0,1
sub01_Yangmiao,red,right,2,inc,470.8,incorrect,s,5742050,599,0,1
sub01_Yangmiao,green,left,2,inc,501.8,hit,s,5790379,600,0,1
sub01_Yangmiao,green,left,2,inc,426.8,hit,s,5841207,601,0,1
sub01_Yangmiao,red,right,1,inc,415.8,hit,s,5892035,602,0,1
sub01_Yangmiao,green,left,2,inc,404.8,hit,s,5942864,603,0,1
sub01_Yangmiao,red,right,1,inc,635.8,hit,s,5991192,604,0,1
sub01_Yangmiao,red,right,1,inc,400.9,hit,s,6042020,605,0,1
sub01_Yangmiao,green,left,2,inc,429.8,hit,s,6092848,606,0,1
sub01_Yangmiao,red,right,1,inc,458.8,hit,s,6143677,607,0,1
sub01_Yangmiao,green,right,2,con,512.2,hit,s,6194505,608,0,1
sub01_Yangmiao,red,left,1,con,420.8,hit,s,6245333,609,0,1
sub01_Yangmiao,red,right,1,inc,451.8,hit,s,6293662,610,0,1
sub01_Yangmiao,red,right,1,inc,402.9,hit,s,6341990,611,0,1
sub01_Yangmiao,green,left,2,inc,463.8,hit,s,6392818,612,0,1
sub01_Yangmiao,green,left,2,inc,574.7,hit,s,6441147,613,0,1
sub01_Yangmiao,red,left,1,con,539.7,hit,s,6491975,614,0,1
sub01_Yangmiao,green,left,2,inc,688.7,hit,s,6542803,615,0,1
sub01_Yangmiao,red,right,1,inc,493.8,hit,s,6593632,616,0,1
sub01_Yangmiao,green,left,2,inc,352.7,hit,s,6636961,617,0,1
sub01_Yangmiao,green,right,2,con,437.7,hit,s,6687789,618,0,1
sub01_Yangmiao,green,right,2,con,410.7,hit,s,6738617,619,0,1
sub01_Yangmiao,red,right,1,inc,447.7,hit,s,6789445,620,0,1
sub01_Yangmiao,green,left,2,inc,454.6,hit,s,6837774,621,0,1
sub01_Yangmiao,green,left,2,inc,365.7,hit,s,6886102,622,0,1
sub01_Yangmiao,green,left,2,inc,322.6,hit,s,6936931,623,0,1
sub01_Yangmiao,red,right,1,inc,441.6,hit,s,6985259,624,0,1
sub01_Yangmiao,green,left,2,inc,482.9,hit,s,7031088,625,0,1
sub01_Yangmiao,green,left,2,inc,367.6,hit,s,7081916,626,0,1
sub01_Yangmiao,green,left,2,inc,404.6,hit,s,7132744,627,0,1
sub01_Yangmiao,red,right,1,inc,491.6,hit,s,7181073,628,0,1
sub01_Yangmiao,red,right,1,inc,416.6,hit,s,7231901,629,0,1
sub01_Yangmiao,red,right,1,inc,393.7,hit,s,7277730,630,0,1
sub01_Yangmiao,red,right,1,inc,340.5,hit,s,7321059,631,0,1
sub01_Yangmiao,red,right,1,inc,427.5,hit,s,7369387,632,0,1
sub01_Yangmiao,green,left,2,inc,378.5,hit,s,7417716,633,0,1
sub01_Yangmiao,red,right,1,inc,465.4,hit,s,7466044,634,0,1
sub01_Yangmiao,green,right,2,con,368.3,hit,s,7504374,635,0,1
sub01_Yangmiao,green,left,2,inc,405.3,hit,s,7555202,636,0,1
sub01_Yangmiao,red,left,1,con,532.3,hit,s,7603530,637,0,1
sub01_Yangmiao,green,left,2,inc,473.2,hit,s,7644360,638,0,1
sub01_Yangmiao,red,right,1,inc,502.2,hit,s,7685189,639,0,1
sub01_Yangmiao,red,left,1,con,515.1,hit,s,7736017,640,0,1
sub01_Yangmiao,red,right,1,inc,551.2,hit,s,4329,641,0,1
sub01_Yangmiao,red,right,1,inc,372.1,hit,s,55157,642,0,1
sub01_Yangmiao,green,left,2,inc,369.1,hit,s,105986,643,0,1
sub01_Yangmiao,red,right,1,inc,430.1,hit,s,156814,644,0,1
sub01_Yangmiao,green,left,2,inc,331.2,hit,s,207642,645,0,1
sub01_Yangmiao,green,right,2,con,736.1,hit,s,248471,646,0,1
sub01_Yangmiao,green,left,2,inc,511,hit,s,286801,647,0,1
sub01_Yangmiao,red,right,1,inc,404,hit,s,337629,648,0,1
sub01_Yangmiao,red,right,1,inc,441,hit,s,388457,649,0,1
sub01_Yangmiao,green,left,2,inc,447.9,hit,s,436786,650,0,1
sub01_Yangmiao,red,right,1,inc,365.1,hit,s,487614,651,0,1
sub01_Yangmiao,green,right,2,con,396.3,hit,s,535942,652,0,1
sub01_Yangmiao,green,left,2,inc,450.9,hit,s,584271,653,0,1
sub01_Yangmiao,green,left,2,inc,399.9,hit,s,635099,654,0,1
sub01_Yangmiao,red,right,1,inc,406.8,hit,s,683428,655,0,1
sub01_Yangmiao,red,left,1,con,405.9,hit,s,731756,656,0,1
sub01_Yangmiao,red,right,1,inc,434.9,hit,s,782584,657,0,1
sub01_Yangmiao,green,left,2,inc,479.9,hit,s,833413,658,0,1
sub01_Yangmiao,red,left,1,con,452.9,hit,s,884241,659,0,1
sub01_Yangmiao,green,left,2,inc,371.9,hit,s,932569,660,0,1
sub01_Yangmiao,red,right,1,inc,496.8,hit,s,983398,661,0,1
sub01_Yangmiao,green,right,2,con,343.9,hit,s,1031726,662,0,1
sub01_Yangmiao,green,right,2,con,430.8,hit,s,1080055,663,0,1
sub01_Yangmiao,red,right,1,inc,411.8,hit,s,1130883,664,0,1
sub01_Yangmiao,green,left,2,inc,432.8,hit,s,1181711,665,0,1
sub01_Yangmiao,green,left,2,inc,359.8,hit,s,1230040,666,0,1
sub01_Yangmiao,green,left,2,inc,372.8,hit,s,1280868,667,0,1
sub01_Yangmiao,green,left,2,inc,425.8,hit,s,1331696,668,0,1
sub01_Yangmiao,red,left,1,con,446.8,hit,s,1382524,669,0,1
sub01_Yangmiao,red,right,1,inc,805.8,hit,s,1430853,670,0,1
sub01_Yangmiao,red,right,1,inc,482.8,hit,s,1481681,671,0,1
sub01_Yangmiao,red,left,1,con,461.7,hit,s,1525010,672,0,1
sub01_Yangmiao,green,left,2,inc,482.7,hit,s,1565839,673,0,1
sub01_Yangmiao,red,right,1,inc,461.6,hit,s,1609168,674,0,1
sub01_Yangmiao,green,left,2,inc,388.6,hit,s,1657497,675,0,1
sub01_Yangmiao,green,left,2,inc,441.5,hit,s,1708325,676,0,1
sub01_Yangmiao,red,right,1,inc,390.6,hit,s,1759153,677,0,1
sub01_Yangmiao,red,right,1,inc,415.5,hit,s,1804982,678,0,1
sub01_Yangmiao,red,right,1,inc,488.6,hit,s,1850811,679,0,1
sub01_Yangmiao,green,left,2,inc,389.5,hit,s,1901639,680,0,1
sub01_Yangmiao,red,right,1,inc,324.5,hit,s,1949967,681,0,1
sub01_Yangmiao,red,right,1,inc,377.4,hit,s,1990797,682,0,1
sub01_Yangmiao,red,right,1,inc,320.4,hit,s,2039125,683,0,1
sub01_Yangmiao,green,right,2,con,439.4,hit,s,2087454,684,0,1
sub01_Yangmiao,red,left,1,con,396.4,hit,s,2138282,685,0,1
sub01_Yangmiao,red,right,1,inc,425.4,hit,s,2189110,686,0,1
sub01_Yangmiao,green,left,2,inc,438.4,hit,s,2239938,687,0,1
sub01_Yangmiao,red,right,1,inc,431.4,hit,s,2285767,688,0,1
sub01_Yangmiao,red,right,1,inc,372.3,hit,s,2326596,689,0,1
sub01_Yangmiao,red,right,1,inc,329.2,hit,s,2377425,690,0,1
sub01_Yangmiao,green,left,2,inc,646.3,hit,s,2428253,691,0,1
sub01_Yangmiao,green,left,2,inc,483.2,hit,s,2479081,692,0,1
sub01_Yangmiao,green,left,2,inc,608.3,hit,s,2529909,693,0,1
sub01_Yangmiao,green,left,2,inc,743.2,hit,s,2578238,694,0,1
sub01_Yangmiao,green,left,2,inc,502.3,hit,s,2626566,695,0,1
sub01_Yangmiao,green,right,2,con,493.6,hit,s,2674895,696,0,1
sub01_Yangmiao,green,left,2,inc,362.2,hit,s,2725723,697,0,1
sub01_Yangmiao,green,right,2,con,345.2,hit,s,2774052,698,0,1
sub01_Yangmiao,red,right,1,inc,622.2,hit,s,2824880,699,0,1
sub01_Yangmiao,red,right,1,inc,437.2,hit,s,2873208,700,0,1
sub01_Yangmiao,red,left,1,con,354.1,hit,s,2924037,701,0,1
sub01_Yangmiao,red,left,1,con,361.1,hit,s,2972365,702,0,1
sub01_Yangmiao,green,left,2,inc,502.2,hit,s,3023193,703,0,1
sub01_Yangmiao,red,right,1,inc,499.3,hit,s,3074021,704,0,1
sub01_Yangmiao,red,right,1,inc,480.2,hit,s,3124850,705,0,1
sub01_Yangmiao,green,left,2,inc,453.2,hit,s,3175678,706,0,1
sub01_Yangmiao,green,right,2,con,530.2,hit,s,3226506,707,0,1
sub01_Yangmiao,red,right,1,inc,451.1,hit,s,3272335,708,0,1
sub01_Yangmiao,red,left,1,con,434.1,hit,s,3320663,709,0,1
sub01_Yangmiao,green,left,2,inc,407,hit,s,3371492,710,0,1
sub01_Yangmiao,red,right,1,inc,430,hit,s,3419820,711,0,1
sub01_Yangmiao,green,left,2,inc,411.1,hit,s,3470648,712,0,1
sub01_Yangmiao,green,left,2,inc,530,hit,s,3518977,713,0,1
sub01_Yangmiao,green,left,2,inc,359,hit,s,3569805,714,0,1
sub01_Yangmiao,red,right,1,inc,418,hit,s,3613134,715,0,1
sub01_Yangmiao,green,left,2,inc,367,hit,s,3663962,716,0,1
sub01_Yangmiao,red,right,1,inc,749.9,hit,s,3702292,717,0,1
sub01_Yangmiao,green,left,2,inc,402.9,hit,s,3753120,718,0,1
sub01_Yangmiao,green,left,2,inc,521.9,hit,s,3801449,719,0,1
sub01_Yangmiao,red,right,1,inc,398.9,hit,s,3852277,720,0,1
sub01_Yangmiao,red,right,1,inc,497.8,hit,s,3895606,721,0,1
sub01_Yangmiao,red,left,1,con,410.8,hit,s,3941435,722,0,1
sub01_Yangmiao,red,left,1,con,439.9,hit,s,3992263,723,0,1
sub01_Yangmiao,green,right,2,con,378.9,hit,s,4035592,724,0,1
sub01_Yangmiao,green,left,2,inc,631.7,hit,s,4086420,725,0,1
sub01_Yangmiao,red,left,1,con,438.7,hit,s,4134749,726,0,1
sub01_Yangmiao,green,right,2,con,459.8,hit,s,4185577,727,0,1
sub01_Yangmiao,green,right,2,con,496.7,hit,s,4236405,728,0,1
sub01_Yangmiao,green,left,2,inc,1037.7,hit,s,4287233,729,0,1
sub01_Yangmiao,green,right,2,con,370.8,hit,s,4338062,730,0,1
sub01_Yangmiao,red,right,1,inc,505.7,hit,s,4386390,731,0,1
sub01_Yangmiao,green,right,2,con,406.7,hit,s,4437218,732,0,1
sub01_Yangmiao,green,right,2,con,371.7,hit,s,4488046,733,0,1
sub01_Yangmiao,red,left,1,con,552.7,hit,s,4538875,734,0,1
sub01_Yangmiao,green,right,2,con,517.7,hit,s,4589703,735,0,1
sub01_Yangmiao,red,left,1,con,396.8,hit,s,4638031,736,0,1
sub01_Yangmiao,green,left,2,inc,513.7,hit,s,4688860,737,0,1
sub01_Yangmiao,red,left,1,con,432.7,hit,s,4737188,738,0,1
sub01_Yangmiao,red,left,1,con,479.7,hit,s,4785517,739,0,1
sub01_Yangmiao,red,left,1,con,436.7,hit,s,4826346,740,0,1
sub01_Yangmiao,green,right,2,con,463.5,hit,s,4869675,741,0,1
sub01_Yangmiao,red,right,1,inc,500.5,hit,s,4920503,742,0,1
sub01_Yangmiao,red,left,1,con,355.5,hit,s,4968832,743,0,1
sub01_Yangmiao,red,right,1,inc,432.5,hit,s,5019660,744,0,1
sub01_Yangmiao,green,right,2,con,565.5,hit,s,5070488,745,0,1
sub01_Yangmiao,green,right,2,con,382.5,hit,s,5116317,746,0,1
sub01_Yangmiao,red,left,1,con,547.4,hit,s,5167145,747,0,1
sub01_Yangmiao,green,right,2,con,370.4,hit,s,5215474,748,0,1
sub01_Yangmiao,green,right,2,con,353.4,hit,s,5253803,749,0,1
sub01_Yangmiao,red,left,1,con,350.4,hit,s,5304631,750,0,1
sub01_Yangmiao,red,left,1,con,323.3,hit,s,5355460,751,0,1
sub01_Yangmiao,red,left,1,con,336.3,hit,s,5406288,752,0,1
sub01_Yangmiao,green,right,2,con,495.7,hit,s,5454616,753,0,1
sub01_Yangmiao,green,right,2,con,390.3,hit,s,5502945,754,0,1
sub01_Yangmiao,green,right,2,con,411.2,hit,s,5543774,755,0,1
sub01_Yangmiao,red,left,1,con,402.2,hit,s,5592103,756,0,1
sub01_Yangmiao,red,left,1,con,353.2,hit,s,5640431,757,0,1
sub01_Yangmiao,green,left,2,inc,494.2,hit,s,5691259,758,0,1
sub01_Yangmiao,red,left,1,con,371.4,hit,s,5742088,759,0,1
sub01_Yangmiao,green,right,2,con,362.2,hit,s,5790416,760,0,1
sub01_Yangmiao,green,right,2,con,439.2,hit,s,5841244,761,0,1
sub01_Yangmiao,green,right,2,con,356.1,hit,s,5882074,762,0,1
sub01_Yangmiao,red,left,1,con,411.1,hit,s,5930402,763,0,1
sub01_Yangmiao,red,right,1,inc,472,hit,s,5981230,764,0,1
sub01_Yangmiao,green,right,2,con,415.1,hit,s,6029559,765,0,1
sub01_Yangmiao,red,left,1,con,380.1,hit,s,6080387,766,0,1
sub01_Yangmiao,green,right,2,con,499,hit,s,6128715,767,0,1
sub01_Yangmiao,red,left,1,con,352.2,hit,s,6179544,768,0,1
sub01_Yangmiao,green,right,2,con,431,hit,s,6227872,769,0,1
sub01_Yangmiao,green,right,2,con,404,hit,s,6278700,770,0,1
sub01_Yangmiao,red,left,1,con,365,hit,s,6324529,771,0,1
sub01_Yangmiao,red,left,1,con,378,hit,s,6375357,772,0,1
sub01_Yangmiao,green,right,2,con,423,hit,s,6426186,773,0,1
sub01_Yangmiao,red,left,1,con,373.9,hit,s,6464515,774,0,1
sub01_Yangmiao,red,left,1,con,363,hit,s,6515343,775,0,1
sub01_Yangmiao,green,right,2,con,405.9,hit,s,6558672,776,0,1
sub01_Yangmiao,red,left,1,con,754.8,hit,s,6609501,777,0,1
sub01_Yangmiao,red,left,1,con,368,hit,s,6660329,778,0,1
sub01_Yangmiao,green,right,2,con,358.8,hit,s,6708657,779,0,1
sub01_Yangmiao,green,left,2,inc,507.8,hit,s,6759486,780,0,1
sub01_Yangmiao,red,right,1,inc,474.8,hit,s,6807814,781,0,1
sub01_Yangmiao,red,left,1,con,601.8,hit,s,6856143,782,0,1
sub01_Yangmiao,green,right,2,con,494.8,hit,s,6906971,783,0,1
sub01_Yangmiao,red,left,1,con,403.8,hit,s,6957799,784,0,1
sub01_Yangmiao,green,right,2,con,478.7,hit,s,7001128,785,0,1
sub01_Yangmiao,red,right,1,inc,499.6,hit,s,7041957,786,0,1
sub01_Yangmiao,green,right,2,con,580.7,hit,s,7087786,787,0,1
sub01_Yangmiao,green,right,2,con,361.7,hit,s,7138614,788,0,1
sub01_Yangmiao,red,left,1,con,352.6,hit,s,7186943,789,0,1
sub01_Yangmiao,green,left,1,inc,399.6,incorrect,s,7235271,790,0,1
sub01_Yangmiao,red,left,1,con,460.6,hit,s,7286099,791,0,1
sub01_Yangmiao,red,left,1,con,441.6,hit,s,7336928,792,0,1
sub01_Yangmiao,red,left,1,con,672.6,hit,s,7385256,793,0,1
sub01_Yangmiao,green,left,2,inc,509.7,hit,s,7436085,794,0,1
sub01_Yangmiao,green,left,2,inc,426.6,hit,s,7486913,795,0,1
sub01_Yangmiao,red,left,1,con,511.5,hit,s,7537741,796,0,1
sub01_Yangmiao,green,right,2,con,358.5,hit,s,7586069,797,0,1
sub01_Yangmiao,green,right,2,con,379.5,hit,s,7636898,798,0,1
sub01_Yangmiao,green,right,2,con,392.6,hit,s,7687726,799,0,1
sub01_Yangmiao,red,right,1,inc,421.5,hit,s,7738554,800,0,1
sub01_Yangmiao,green,left,2,inc,563.3,hit,s,4367,801,0,1
sub01_Yangmiao,green,right,2,con,538.3,hit,s,52696,802,0,1
sub01_Yangmiao,red,left,1,con,383.4,hit,s,103524,803,0,1
sub01_Yangmiao,red,left,1,con,366.2,hit,s,151852,804,0,1
sub01_Yangmiao,green,right,2,con,365.2,hit,s,200181,805,0,1
sub01_Yangmiao,green,right,2,con,370.2,hit,s,251009,806,0,1
sub01_Yangmiao,green,right,2,con,327.2,hit,s,301837,807,0,1
sub01_Yangmiao,red,left,1,con,364.2,hit,s,352665,808,0,1
sub01_Yangmiao,red,right,1,inc,425.2,hit,s,403494,809,0,1
sub01_Yangmiao,green,right,2,con,358.2,hit,s,454322,810,0,1
sub01_Yangmiao,green,right,2,con,423.2,hit,s,500151,811,0,1
sub01_Yangmiao,green,left,2,inc,452.1,hit,s,550979,812,0,1
sub01_Yangmiao,green,right,2,con,467.1,hit,s,599307,813,0,1
sub01_Yangmiao,red,left,1,con,392.1,hit,s,640137,814,0,1
sub01_Yangmiao,red,left,1,con,505,hit,s,685965,815,0,1
sub01_Yangmiao,red,right,1,inc,550,hit,s,736794,816,0,1
sub01_Yangmiao,red,left,1,con,379,hit,s,787622,817,0,1
sub01_Yangmiao,green,right,2,con,418,hit,s,835950,818,0,1
sub01_Yangmiao,red,left,1,con,377,hit,s,884279,819,0,1
sub01_Yangmiao,red,left,1,con,318,hit,s,935107,820,0,1
sub01_Yangmiao,green,right,2,con,410.9,hit,s,975936,821,0,1
sub01_Yangmiao,red,right,1,inc,705.9,hit,s,1024265,822,0,1
sub01_Yangmiao,green,right,2,con,382.9,hit,s,1075093,823,0,1
sub01_Yangmiao,red,left,1,con,323.9,hit,s,1125921,824,0,1
sub01_Yangmiao,red,left,1,con,346.9,hit,s,1174250,825,0,1
sub01_Yangmiao,green,right,2,con,469.8,hit,s,1217579,826,0,1
sub01_Yangmiao,red,left,1,con,362.8,hit,s,1268407,827,0,1
sub01_Yangmiao,green,right,2,con,425.8,hit,s,1316736,828,0,1
sub01_Yangmiao,red,left,1,con,400.7,hit,s,1355065,829,0,1
sub01_Yangmiao,green,right,2,con,429.7,hit,s,1405893,830,0,1
sub01_Yangmiao,red,left,1,con,363,hit,s,1456722,831,0,1
sub01_Yangmiao,green,right,2,con,391.7,hit,s,1507550,832,0,1
sub01_Yangmiao,red,left,1,con,388.7,hit,s,1558378,833,0,1
sub01_Yangmiao,green,right,2,con,473.7,hit,s,1609206,834,0,1
sub01_Yangmiao,red,left,1,con,372.6,hit,s,1652535,835,0,1
sub01_Yangmiao,green,right,2,con,369.6,hit,s,1703363,836,0,1
sub01_Yangmiao,green,left,2,inc,494.6,hit,s,1754192,837,0,1
sub01_Yangmiao,green,left,2,inc,549.6,hit,s,1802520,838,0,1
sub01_Yangmiao,red,right,1,inc,378.6,hit,s,1853349,839,0,1
sub01_Yangmiao,red,left,1,con,393.6,hit,s,1901677,840,0,1
sub01_Yangmiao,red,right,1,inc,448.6,hit,s,1950005,841,0,1
sub01_Yangmiao,red,right,1,inc,445.6,hit,s,2000834,842,0,1
sub01_Yangmiao,green,right,2,con,628.7,hit,s,2049162,843,0,1
sub01_Yangmiao,red,right,1,inc,427.5,hit,s,2097491,844,0,1
sub01_Yangmiao,red,left,1,con,618.4,hit,s,2135820,845,0,1
sub01_Yangmiao,red,left,1,con,527.4,hit,s,2176649,846,0,1
