Subject,color,location,Response,contigency,RT,Type,condition,Time,index,cue,reward
sub01_Yangmiao,red,right,1,inc,628,hit,v,2097405,44,0,1
sub01_Yangmiao,red,left,1,con,673.1,hit,v,2148233,45,0,1
sub01_Yangmiao,red,right,1,inc,509.8,hit,v,2199061,46,0,1
sub01_Yangmiao,green,left,2,inc,501,hit,v,2237391,47,0,1
sub01_Yangmiao,red,right,1,inc,482,hit,v,2288219,48,0,1
sub01_Yangmiao,red,right,1,inc,481,hit,v,2336547,49,0,1
sub01_Yangmiao,red,right,1,inc,501.8,hit,v,2387376,50,0,1
sub01_Yangmiao,green,right,2,con,603,hit,v,2438204,51,0,1
sub01_Yangmiao,green,left,2,inc,751.7,hit,v,2489032,52,0,1
sub01_Yangmiao,red,right,1,inc,556.7,hit,v,2529861,53,0,1
sub01_Yangmiao,red,right,1,inc,407.7,hit,v,2573190,54,0,1
sub01_Yangmiao,green,left,2,inc,444.9,hit,v,2624019,55,0,1
sub01_Yangmiao,green,left,2,inc,501.9,hit,v,2669847,56,0,1
sub01_Yangmiao,green,right,2,con,564.6,hit,v,2718176,57,0,1
sub01_Yangmiao,green,left,2,inc,417.8,hit,v,2769004,58,0,1
sub01_Yangmiao,red,right,1,inc,416.7,hit,v,2817333,59,0,1
sub01_Yangmiao,red,left,1,con,605.6,hit,v,2868161,60,0,1
sub01_Yangmiao,red,right,1,inc,484.5,hit,v,2916489,61,0,1
sub01_Yangmiao,green,left,2,inc,467.8,hit,v,2964818,62,0,1
sub01_Yangmiao,red,right,1,inc,504.7,hit,v,3015646,63,0,1
sub01_Yangmiao,red,left,1,con,539.7,hit,v,3058975,64,0,1
sub01_Yangmiao,green,left,2,inc,440.7,hit,v,3109803,65,0,1
sub01_Yangmiao,red,right,1,inc,429.7,hit,v,3160631,66,0,1
sub01_Yangmiao,green,left,2,inc,402.5,hit,v,3211460,67,0,1
sub01_Yangmiao,green,left,2,inc,423.7,hit,v,3262288,68,0,1
sub01_Yangmiao,green,left,2,inc,452.5,hit,v,3313116,69,0,1
sub01_Yangmiao,red,right,1,inc,553.7,hit,v,3363944,70,0,1
sub01_Yangmiao,green,left,2,inc,430.7,hit,v,3414773,71,0,1
sub01_Yangmiao,green,right,2,con,413.7,hit,v,3463101,72,0,1
sub01_Yangmiao,red,right,1,inc,468.7,hit,v,3511430,73,0,1
sub01_Yangmiao,green,left,2,inc,497.6,hit,v,3562258,74,0,1
sub01_Yangmiao,red,right,1,inc,630.7,hit,v,3613086,75,0,1
sub01_Yangmiao,red,right,1,inc,467.6,hit,v,3663914,76,0,1
sub01_Yangmiao,red,right,1,inc,490.7,hit,v,3712243,77,0,1
sub01_Yangmiao,green,left,2,inc,537.3,hit,v,3760571,78,0,1
sub01_Yangmiao,green,left,2,inc,424.3,hit,v,3808900,79,0,1
sub01_Yangmiao,green,left,2,inc,477.5,hit,v,3849729,80,0,1
sub01_Yangmiao,green,right,2,con,606.4,hit,v,3895558,81,0,1
sub01_Yangmiao,green,left,2,inc,453.2,hit,v,3943886,82,0,1
sub01_Yangmiao,green,right,2,con,388.4,hit,v,3992215,83,0,1
sub01_Yangmiao,red,left,1,con,449.5,hit,v,4043043,84,0,1
sub01_Yangmiao,red,left,1,con,542.5,hit,v,4093871,85,0,1
sub01_Yangmiao,red,left,1,con,507.7,hit,v,4134700,86,0,1
sub01_Yangmiao,red,left,1,con,360.4,hit,v,4185529,87,0,1
sub01_Yangmiao,green,right,2,con,445,hit,v,4236357,88,0,1
sub01_Yangmiao,green,right,2,con,346.4,hit,v,4287185,89,0,1
sub01_Yangmiao,green,left,2,inc,577.2,hit,v,4335514,90,0,1
sub01_Yangmiao,red,left,1,con,622.1,hit,v,4386342,91,0,1
sub01_Yangmiao,green,right,2,con,535.3,hit,v,4432171,92,0,1
sub01_Yangmiao,green,right,2,con,436.3,hit,v,4482999,93,0,1
sub01_Yangmiao,red,left,1,con,545.3,hit,v,4533827,94,0,1
sub01_Yangmiao,green,right,2,con,408.3,hit,v,4582156,95,0,1
sub01_Yangmiao,red,left,1,con,359.3,hit,v,4630484,96,0,1
sub01_Yangmiao,green,right,2,con,420.2,hit,v,4681312,97,0,1
sub01_Yangmiao,red,left,1,con,471.1,hit,v,4724641,98,0,1
sub01_Yangmiao,red,left,1,con,346.2,hit,v,4767970,99,0,1
sub01_Yangmiao,green,right,2,con,415.2,hit,v,4818799,100,0,1
sub01_Yangmiao,red,left,1,con,366.1,hit,v,4867127,101,0,1
sub01_Yangmiao,red,left,1,con,387.2,hit,v,4917955,102,0,1
sub01_Yangmiao,red,right,1,inc,656.2,hit,v,4968784,103,0,1
sub01_Yangmiao,red,left,1,con,463.1,hit,v,5017112,104,0,1
sub01_Yangmiao,red,left,1,con,374.2,hit,v,5065440,105,0,1
sub01_Yangmiao,green,right,2,con,475.1,hit,v,5116269,106,0,1
sub01_Yangmiao,green,left,2,inc,551.8,hit,v,5167097,107,0,1
sub01_Yangmiao,green,right,2,con,366.9,hit,v,5215425,108,0,1
sub01_Yangmiao,green,right,2,con,355.9,hit,v,5266254,109,0,1
sub01_Yangmiao,red,left,1,con,643.1,hit,v,5314582,110,0,1
sub01_Yangmiao,green,right,2,con,492,hit,v,5360411,111,0,1
sub01_Yangmiao,red,left,1,con,440.8,hit,v,5411239,112,0,1
sub01_Yangmiao,green,right,2,con,462,hit,v,5462067,113,0,1
sub01_Yangmiao,green,right,2,con,451.1,hit,v,5512896,114,0,1
sub01_Yangmiao,green,left,2,inc,655.9,hit,v,5553725,115,0,1
sub01_Yangmiao,red,right,1,inc,559,hit,v,5602053,116,0,1
sub01_Yangmiao,red,left,1,con,693.9,hit,v,5640383,117,0,1
sub01_Yangmiao,green,right,2,con,730.6,hit,v,5691211,118,0,1
sub01_Yangmiao,red,right,1,inc,535.8,hit,v,5742039,119,0,1
sub01_Yangmiao,red,right,1,inc,470.6,hit,v,5790368,120,0,1
sub01_Yangmiao,red,left,1,con,435.9,hit,v,5841196,121,0,1
sub01_Yangmiao,green,left,2,inc,576.9,hit,v,5892024,122,0,1
sub01_Yangmiao,green,left,2,inc,565.9,hit,v,5942852,123,0,1
sub01_Yangmiao,green,left,2,inc,516.8,hit,v,5981182,124,0,1
sub01_Yangmiao,green,left,2,inc,417.8,hit,v,6032010,125,0,1
sub01_Yangmiao,red,right,1,inc,616.6,hit,v,6080339,126,0,1
sub01_Yangmiao,red,right,1,inc,455.8,hit,v,6128667,127,0,1
sub01_Yangmiao,green,right,2,con,460.4,hit,v,6169496,128,0,1
sub01_Yangmiao,red,right,1,inc,483.6,hit,v,6217825,129,0,1
sub01_Yangmiao,green,left,2,inc,488.4,hit,v,6268653,130,0,1
sub01_Yangmiao,green,left,2,inc,461.6,hit,v,6319481,131,0,1
sub01_Yangmiao,red,right,1,inc,564.6,hit,v,6367810,132,0,1
sub01_Yangmiao,red,right,1,inc,449.3,hit,v,6418638,133,0,1
sub01_Yangmiao,green,left,2,inc,390.5,hit,v,6469466,134,0,1
sub01_Yangmiao,green,left,2,inc,435.6,hit,v,6520295,135,0,1
sub01_Yangmiao,red,right,1,inc,400.4,hit,v,6571123,136,0,1
sub01_Yangmiao,green,left,2,inc,413.6,hit,v,6621951,137,0,1
sub01_Yangmiao,green,left,2,inc,410.4,hit,v,6672779,138,0,1
sub01_Yangmiao,red,right,1,inc,419.4,hit,v,6718608,139,0,1
sub01_Yangmiao,red,right,1,inc,448.6,hit,v,6769436,140,0,1
sub01_Yangmiao,red,right,1,inc,399.6,hit,v,6817765,141,0,1
sub01_Yangmiao,green,left,2,inc,474.5,hit,v,6861094,142,0,1
sub01_Yangmiao,red,right,1,inc,431.4,hit,v,6911922,143,0,1
sub01_Yangmiao,green,left,2,inc,436.5,hit,v,6962750,144,0,1
sub01_Yangmiao,green,right,2,con,529.1,hit,v,7003579,145,0,1
sub01_Yangmiao,red,left,1,con,462.4,hit,v,7054408,146,0,1
sub01_Yangmiao,red,left,1,con,517.1,hit,v,7102736,147,0,1
sub01_Yangmiao,red,right,1,inc,560.4,hit,v,7146065,148,0,1
sub01_Yangmiao,red,right,1,inc,661.4,hit,v,7196893,149,0,1
sub01_Yangmiao,red,right,1,inc,396.3,hit,v,7245222,150,0,1
sub01_Yangmiao,green,right,2,con,521.3,hit,v,7296050,151,0,1
sub01_Yangmiao,red,right,1,inc,496.3,hit,v,7344379,152,0,1
sub01_Yangmiao,green,left,2,inc,461.3,hit,v,7395207,153,0,1
sub01_Yangmiao,green,left,2,inc,494,hit,v,7441036,154,0,1
sub01_Yangmiao,green,left,2,inc,443.3,hit,v,7491864,155,0,1
sub01_Yangmiao,green,right,2,con,586.3,hit,v,7540192,156,0,1
sub01_Yangmiao,red,right,1,inc,545,hit,v,7588521,157,0,1
sub01_Yangmiao,red,right,1,inc,559.9,hit,v,7636849,158,0,1
sub01_Yangmiao,red,left,1,con,501.2,hit,v,7687678,159,0,1
sub01_Yangmiao,green,left,2,inc,547.9,hit,v,7736006,160,0,1
sub01_Yangmiao,green,left,2,inc,804.2,hit,v,4278,161,0,1
sub01_Yangmiao,green,left,2,inc,433.2,hit,v,55106,162,0,1
sub01_Yangmiao,green,left,2,inc,374.3,hit,v,105934,163,0,1
sub01_Yangmiao,red,left,1,con,451.3,hit,v,156762,164,0,1
sub01_Yangmiao,red,left,1,con,384.2,hit,v,207591,165,0,1
sub01_Yangmiao,red,right,1,inc,407.7,hit,v,255919,166,0,1
sub01_Yangmiao,red,right,1,inc,454.2,hit,v,304248,167,0,1
sub01_Yangmiao,red,right,1,inc,363.2,hit,v,355076,168,0,1
sub01_Yangmiao,green,left,2,inc,410.2,hit,v,403404,169,0,1
sub01_Yangmiao,green,left,2,inc,505.2,hit,v,451733,170,0,1
sub01_Yangmiao,green,left,2,inc,438.1,hit,v,502561,171,0,1
sub01_Yangmiao,green,left,2,inc,469.1,hit,v,550890,172,0,1
sub01_Yangmiao,red,right,1,inc,444.1,hit,v,589219,173,0,1
sub01_Yangmiao,red,right,1,inc,501.4,hit,v,635048,174,0,1
sub01_Yangmiao,green,left,2,inc,922.1,hit,v,685876,175,0,1
sub01_Yangmiao,red,right,1,inc,375.4,hit,v,736704,176,0,1
sub01_Yangmiao,red,right,1,inc,481.9,hit,v,780033,177,0,1
sub01_Yangmiao,green,left,2,inc,439,hit,v,830862,178,0,1
sub01_Yangmiao,red,left,1,con,428,hit,v,881690,179,0,1
sub01_Yangmiao,green,right,2,con,331,hit,v,930018,180,0,1
sub01_Yangmiao,green,left,2,inc,537.9,hit,v,978347,181,0,1
sub01_Yangmiao,red,right,1,inc,479,hit,v,1029175,182,0,1
sub01_Yangmiao,red,right,1,inc,525.8,hit,v,1077504,183,0,1
sub01_Yangmiao,green,left,2,inc,476.9,hit,v,1125832,184,0,1
sub01_Yangmiao,red,right,1,inc,418,hit,v,1176660,185,0,1
sub01_Yangmiao,red,right,1,inc,874.9,hit,v,1222489,186,0,1
sub01_Yangmiao,red,right,1,inc,469.7,hit,v,1265818,187,0,1
sub01_Yangmiao,red,left,1,con,490.8,hit,v,1316646,188,0,1
sub01_Yangmiao,red,right,1,inc,495.8,hit,v,1367475,189,0,1
sub01_Yangmiao,green,right,2,con,415.2,hit,v,1415803,190,0,1
sub01_Yangmiao,green,left,2,inc,403.8,hit,v,1466631,191,0,1
sub01_Yangmiao,red,right,1,inc,624.7,hit,v,1517459,192,0,1
sub01_Yangmiao,green,right,1,con,567.8,incorrect,v,1565788,193,0,1
sub01_Yangmiao,red,right,1,inc,412.9,hit,v,1616616,194,0,1
sub01_Yangmiao,green,right,2,con,409.7,hit,v,1657445,195,0,1
sub01_Yangmiao,green,left,2,inc,526.7,hit,v,1708274,196,0,1
sub01_Yangmiao,green,left,2,inc,491.8,hit,v,1759102,197,0,1
sub01_Yangmiao,red,right,1,inc,544.6,hit,v,1799931,198,0,1
sub01_Yangmiao,green,left,2,inc,461.6,hit,v,1850759,199,0,1
sub01_Yangmiao,green,left,2,inc,498.5,hit,v,1901588,200,0,1
sub01_Yangmiao,green,right,2,con,553.6,hit,v,1949916,201,0,1
sub01_Yangmiao,red,right,1,inc,646.5,hit,v,1990745,202,0,1
sub01_Yangmiao,green,left,2,inc,485.5,hit,v,2039074,203,0,1
sub01_Yangmiao,green,right,2,con,538.5,hit,v,2089902,204,0,1
sub01_Yangmiao,green,right,2,con,399.5,hit,v,2140730,205,0,1
sub01_Yangmiao,red,left,1,con,492.4,hit,v,2191559,206,0,1
sub01_Yangmiao,red,left,1,con,465.5,hit,v,2242387,207,0,1
sub01_Yangmiao,red,left,1,con,368.5,hit,v,2290715,208,0,1
sub01_Yangmiao,green,right,2,con,461.4,hit,v,2341544,209,0,1
sub01_Yangmiao,green,right,2,con,490.5,hit,v,2392372,210,0,1
sub01_Yangmiao,green,right,2,con,311.5,hit,v,2443200,211,0,1
sub01_Yangmiao,red,left,1,con,532.6,hit,v,2494028,212,0,1
sub01_Yangmiao,red,left,1,con,515.5,hit,v,2542357,213,0,1
sub01_Yangmiao,red,left,1,con,400.5,hit,v,2593185,214,0,1
sub01_Yangmiao,red,left,1,con,405.4,hit,v,2644013,215,0,1
sub01_Yangmiao,red,left,1,con,428.5,hit,v,2692342,216,0,1
sub01_Yangmiao,red,left,1,con,379.6,hit,v,2740670,217,0,1
sub01_Yangmiao,green,right,2,con,480.4,hit,v,2791498,218,0,1
sub01_Yangmiao,green,right,2,con,335.3,hit,v,2839827,219,0,1
sub01_Yangmiao,green,right,2,con,364.4,hit,v,2890655,220,0,1
sub01_Yangmiao,red,left,1,con,465.4,hit,v,2941483,221,0,1
sub01_Yangmiao,green,left,2,inc,532.4,hit,v,2984812,222,0,1
sub01_Yangmiao,green,right,2,con,351.3,hit,v,3028141,223,0,1
sub01_Yangmiao,green,right,2,con,382.6,hit,v,3076470,224,0,1
sub01_Yangmiao,red,left,1,con,507.3,hit,v,3127298,225,0,1
sub01_Yangmiao,red,right,1,inc,570.2,hit,v,3165628,226,0,1
sub01_Yangmiao,green,right,2,con,481.2,hit,v,3213956,227,0,1
sub01_Yangmiao,red,left,1,con,384.3,hit,v,3262285,228,0,1
sub01_Yangmiao,green,right,2,con,471.1,hit,v,3310613,229,0,1
sub01_Yangmiao,green,left,2,inc,516.1,hit,v,3351442,230,0,1
sub01_Yangmiao,green,right,2,con,549,hit,v,3397271,231,0,1
sub01_Yangmiao,green,right,2,con,458,hit,v,3448099,232,0,1
sub01_Yangmiao,green,right,2,con,355,hit,v,3493928,233,0,1
sub01_Yangmiao,red,left,1,con,416.3,hit,v,3544756,234,0,1
sub01_Yangmiao,red,left,1,con,397,hit,v,3595585,235,0,1
sub01_Yangmiao,red,right,1,inc,483.9,hit,v,3643913,236,0,1
sub01_Yangmiao,green,left,2,inc,561.1,hit,v,3694741,237,0,1
sub01_Yangmiao,red,left,1,con,518,hit,v,3745569,238,0,1
sub01_Yangmiao,red,right,1,inc,466.9,hit,v,3796398,239,0,1
sub01_Yangmiao,red,left,1,con,375.9,hit,v,3847226,240,0,1
sub01_Yangmiao,green,left,2,inc,447.1,hit,v,3895554,241,0,1
sub01_Yangmiao,green,left,2,inc,355.9,hit,v,3946383,242,0,1
sub01_Yangmiao,red,left,1,con,457.1,hit,v,3997211,243,0,1
sub01_Yangmiao,red,right,1,inc,561.8,hit,v,4043040,244,0,1
sub01_Yangmiao,green,left,2,inc,382.9,hit,v,4093868,245,0,1
sub01_Yangmiao,green,left,2,inc,470.1,hit,v,4142196,246,0,1
sub01_Yangmiao,red,right,1,inc,522.9,hit,v,4193025,247,0,1
sub01_Yangmiao,green,left,2,inc,433.8,hit,v,4241353,248,0,1
sub01_Yangmiao,red,right,1,inc,494.9,hit,v,4292181,249,0,1
sub01_Yangmiao,red,left,1,con,461.8,hit,v,4340509,250,0,1
sub01_Yangmiao,green,left,2,inc,394.8,hit,v,4391338,251,0,1
sub01_Yangmiao,green,left,2,inc,337.8,hit,v,4439667,252,0,1
sub01_Yangmiao,red,right,1,inc,422.8,hit,v,4480496,253,0,1
sub01_Yangmiao,green,right,2,con,395.7,hit,v,4531324,254,0,1
sub01_Yangmiao,green,left,2,inc,544.8,hit,v,4582152,255,0,1
sub01_Yangmiao,green,left,2,inc,447.7,hit,v,4630481,256,0,1
sub01_Yangmiao,red,right,1,inc,444.7,hit,v,4681309,257,0,1
sub01_Yangmiao,green,left,2,inc,351.6,hit,v,4724638,258,0,1
sub01_Yangmiao,red,right,1,inc,484.6,hit,v,4775466,259,0,1
sub01_Yangmiao,red,right,1,inc,497.6,hit,v,4826294,260,0,1
sub01_Yangmiao,green,left,2,inc,464.7,hit,v,4874623,261,0,1
sub01_Yangmiao,green,right,2,con,631.7,hit,v,4922951,262,0,1
sub01_Yangmiao,red,left,1,con,464.6,hit,v,4968780,263,0,1
sub01_Yangmiao,red,right,1,inc,639.5,hit,v,5017109,264,0,1
sub01_Yangmiao,red,right,1,inc,462.5,hit,v,5065437,265,0,1
sub01_Yangmiao,red,right,1,inc,433.5,hit,v,5108766,266,0,1
sub01_Yangmiao,red,right,1,inc,518.5,hit,v,5159594,267,0,1
sub01_Yangmiao,green,right,2,con,491.5,hit,v,5210423,268,0,1
sub01_Yangmiao,green,left,2,inc,472.5,hit,v,5261251,269,0,1
sub01_Yangmiao,red,right,1,inc,421.5,hit,v,5312079,270,0,1
sub01_Yangmiao,red,left,1,con,514.4,hit,v,5352908,271,0,1
sub01_Yangmiao,red,right,1,inc,449.3,hit,v,5391238,272,0,1
sub01_Yangmiao,green,left,2,inc,366.3,hit,v,5442066,273,0,1
sub01_Yangmiao,red,right,1,inc,461.4,hit,v,5490395,274,0,1
sub01_Yangmiao,green,left,2,inc,370.2,hit,v,5541223,275,0,1
sub01_Yangmiao,red,right,1,inc,441.3,hit,v,5589551,276,0,1
sub01_Yangmiao,green,left,2,inc,544.5,hit,v,5637880,277,0,1
sub01_Yangmiao,green,right,2,con,397.3,hit,v,5688708,278,0,1
sub01_Yangmiao,red,right,1,inc,482.2,hit,v,5739536,279,0,1
sub01_Yangmiao,green,left,2,inc,391.2,hit,v,5790365,280,0,1
sub01_Yangmiao,red,right,1,inc,476.3,hit,v,5841193,281,0,1
sub01_Yangmiao,green,left,2,inc,667.2,hit,v,5879522,282,0,1
sub01_Yangmiao,red,left,1,con,694.2,hit,v,5922851,283,0,1
sub01_Yangmiao,green,left,2,inc,573.2,hit,v,5971180,284,0,1
sub01_Yangmiao,green,right,2,con,618.1,hit,v,6022008,285,0,1
sub01_Yangmiao,red,left,1,con,569.1,hit,v,6070336,286,0,1
sub01_Yangmiao,green,right,2,con,416.2,hit,v,6118665,287,0,1
sub01_Yangmiao,red,left,1,con,853.3,hit,v,6169493,288,0,1
sub01_Yangmiao,green,left,2,inc,532.1,hit,v,6217822,289,0,1
sub01_Yangmiao,red,left,1,con,409.1,hit,v,6268650,290,0,1
sub01_Yangmiao,green,right,2,con,382.1,hit,v,6319478,291,0,1
sub01_Yangmiao,green,left,2,inc,515.1,hit,v,6370306,292,0,1
sub01_Yangmiao,red,left,1,con,464,hit,v,6421135,293,0,1
sub01_Yangmiao,red,right,1,inc,735.1,hit,v,6469463,294,0,1
sub01_Yangmiao,red,left,1,con,388,hit,v,6520291,295,0,1
sub01_Yangmiao,green,right,2,con,441,hit,v,6571120,296,0,1
sub01_Yangmiao,green,right,2,con,410.1,hit,v,6616948,297,0,1
sub01_Yangmiao,red,left,1,con,455,hit,v,6667777,298,0,1
sub01_Yangmiao,red,right,1,inc,492.1,hit,v,6718605,299,0,1
sub01_Yangmiao,red,left,1,con,409,hit,v,6769433,300,0,1
sub01_Yangmiao,green,right,2,con,430,hit,v,6820261,301,0,1
sub01_Yangmiao,red,left,1,con,482.9,hit,v,6861091,302,0,1
sub01_Yangmiao,green,right,2,con,431.9,hit,v,6911919,303,0,1
sub01_Yangmiao,green,right,2,con,596.8,hit,v,6952748,304,0,1
sub01_Yangmiao,red,left,1,con,337.9,hit,v,7003576,305,0,1
sub01_Yangmiao,green,right,2,con,440.9,hit,v,7051905,306,0,1
sub01_Yangmiao,red,left,1,con,375.9,hit,v,7100233,307,0,1
sub01_Yangmiao,red,left,1,con,502.8,hit,v,7148562,308,0,1
sub01_Yangmiao,red,left,1,con,379.8,hit,v,7199390,309,0,1
sub01_Yangmiao,red,left,1,con,336.8,hit,v,7250218,310,0,1
sub01_Yangmiao,red,left,1,con,357.8,hit,v,7301046,311,0,1
sub01_Yangmiao,green,right,2,con,426.8,hit,v,7351875,312,0,1
sub01_Yangmiao,green,right,2,con,335.8,hit,v,7402703,313,0,1
sub01_Yangmiao,green,right,2,con,308.7,hit,v,7453531,314,0,1
sub01_Yangmiao,red,left,1,con,499.7,hit,v,7501860,315,0,1
sub01_Yangmiao,green,right,2,con,410.7,hit,v,7550188,316,0,1
sub01_Yangmiao,green,right,2,con,387.9,hit,v,7596017,317,0,1
sub01_Yangmiao,green,right,2,con,392.8,hit,v,7646845,318,0,1
sub01_Yangmiao,green,right,2,con,431.7,hit,v,7695174,319,0,1
sub01_Yangmiao,red,right,1,inc,554.7,hit,v,7738503,320,0,1
sub01_Yangmiao,red,left,1,con,741.9,hit,v,4261,321,0,1
sub01_Yangmiao,green,left,2,inc,499.5,hit,v,55090,322,0,1
sub01_Yangmiao,green,right,2,con,352,hit,v,105918,323,0,1
sub01_Yangmiao,red,left,1,con,478.9,hit,v,154246,324,0,1
sub01_Yangmiao,green,left,2,inc,467.8,hit,v,195075,325,0,1
sub01_Yangmiao,red,left,1,con,378.8,hit,v,243404,326,0,1
sub01_Yangmiao,green,right,2,con,365.8,hit,v,286733,327,0,1
sub01_Yangmiao,green,right,2,con,458.8,hit,v,337561,328,0,1
sub01_Yangmiao,red,left,1,con,417.8,hit,v,385890,329,0,1
sub01_Yangmiao,red,left,1,con,464.8,hit,v,434218,330,0,1
sub01_Yangmiao,green,right,2,con,407.6,hit,v,472548,331,0,1
sub01_Yangmiao,green,right,2,con,414.6,hit,v,520876,332,0,1
sub01_Yangmiao,red,right,1,inc,411.7,hit,v,571704,333,0,1
sub01_Yangmiao,red,left,1,con,464.9,hit,v,622533,334,0,1
sub01_Yangmiao,red,left,1,con,417.6,hit,v,668361,335,0,1
sub01_Yangmiao,green,right,2,con,392.6,hit,v,716690,336,0,1
sub01_Yangmiao,green,right,2,con,381.5,hit,v,767518,337,0,1
sub01_Yangmiao,red,left,1,con,396.5,hit,v,815847,338,0,1
sub01_Yangmiao,green,right,2,con,401.5,hit,v,866675,339,0,1
sub01_Yangmiao,red,left,1,con,342.5,hit,v,917503,340,0,1
sub01_Yangmiao,green,right,2,con,459.5,hit,v,958332,341,0,1
sub01_Yangmiao,red,left,1,con,362.4,hit,v,1006661,342,0,1
sub01_Yangmiao,green,right,2,con,393.5,hit,v,1054989,343,0,1
sub01_Yangmiao,red,left,1,con,428.4,hit,v,1098318,344,0,1
sub01_Yangmiao,red,left,1,con,401.3,hit,v,1149147,345,0,1
sub01_Yangmiao,green,right,2,con,406.3,hit,v,1199975,346,0,1
sub01_Yangmiao,green,right,2,con,347.6,hit,v,1250803,347,0,1
sub01_Yangmiao,red,left,1,con,408.4,hit,v,1301631,348,0,1
sub01_Yangmiao,red,right,2,inc,341.4,incorrect,v,1352459,349,0,1
sub01_Yangmiao,red,left,1,con,522.5,hit,v,1403288,350,0,1
sub01_Yangmiao,red,left,1,con,427.4,hit,v,1449116,351,0,1
sub01_Yangmiao,green,left,2,inc,480.3,hit,v,1499945,352,0,1
sub01_Yangmiao,green,left,2,inc,407.3,hit,v,1548273,353,0,1
sub01_Yangmiao,red,right,1,inc,396.3,hit,v,1599101,354,0,1
sub01_Yangmiao,red,right,1,inc,555.3,hit,v,1647430,355,0,1
sub01_Yangmiao,green,right,2,con,394.3,hit,v,1695758,356,0,1
sub01_Yangmiao,green,right,2,con,447.4,hit,v,1746587,357,0,1
sub01_Yangmiao,green,right,2,con,388.3,hit,v,1797415,358,0,1
sub01_Yangmiao,green,right,2,con,401.3,hit,v,1848243,359,0,1
sub01_Yangmiao,red,left,1,con,422.3,hit,v,1899071,360,0,1
sub01_Yangmiao,red,right,1,inc,563.2,hit,v,1949900,361,0,1
sub01_Yangmiao,green,left,2,inc,456.3,hit,v,2000728,362,0,1
sub01_Yangmiao,red,left,1,con,455.3,hit,v,2049056,363,0,1
sub01_Yangmiao,red,right,1,inc,486.1,hit,v,2097385,364,0,1
sub01_Yangmiao,green,left,2,inc,437.2,hit,v,2145713,365,0,1
